employee_no,work_date,attendance,orders_count,revenue,call_duration
TEST036,2025-05-15,1,6,1450.76,271
TEST037,2025-05-15,1,0,0,304
TEST038,2025-05-15,1,4,813.17,367
TEST039,2025-05-15,1,2,520.35,197
TEST040,2025-05-15,1,5,1201.68,406
TEST041,2025-05-15,1,4,923.56,279
TEST042,2025-05-15,1,4,775.36,204
TEST043,2025-05-15,1,2,331.49,207
TEST044,2025-05-15,1,2,454.55,305
TEST045,2025-05-15,1,5,1038.27,347
TEST046,2025-05-15,1,4,931.71,407
TEST047,2025-05-15,1,4,890.78,393
TEST048,2025-05-15,1,6,1247.76,340
TEST049,2025-05-15,1,2,378.1,343
TEST050,2025-05-15,1,2,532.21,222
TEST001,2025-05-16,1,4,890.57,270
TEST002,2025-05-16,1,5,1206.01,241
TEST003,2025-05-16,1,4,988.41,281
TEST004,2025-05-16,1,1,239.36,312
TEST005,2025-05-16,1,2,378.33,399
TEST006,2025-05-16,1,6,1423.39,297
TEST007,2025-05-16,1,5,1089.98,325
TEST008,2025-05-16,1,4,929.18,359
TEST009,2025-05-16,1,6,1435.73,265
TEST010,2025-05-16,1,1,289.54,210
TEST011,2025-05-16,1,2,566.72,342
TEST012,2025-05-16,1,3,661.29,263
TEST013,2025-05-16,1,0,0,352
TEST014,2025-05-16,1,5,1145.47,217
TEST015,2025-05-16,1,2,494.02,247
TEST016,2025-05-16,1,2,339.79,323
TEST017,2025-05-16,1,4,869.1,198
TEST018,2025-05-16,1,4,916.35,269
TEST019,2025-05-16,1,2,349.35,269
TEST020,2025-05-16,1,1,243.48,292
TEST021,2025-05-16,1,2,426.2,366
TEST022,2025-05-16,1,4,876.63,253
TEST023,2025-05-16,1,4,877.23,234
TEST024,2025-05-16,1,5,1279.12,276
TEST025,2025-05-16,1,2,347.33,231
TEST026,2025-05-16,1,2,511.52,197
TEST027,2025-05-16,1,6,1351.55,310
TEST028,2025-05-16,0,0,0,0
TEST029,2025-05-16,1,6,1284.99,416
TEST030,2025-05-16,1,5,1065.72,308
TEST031,2025-05-16,1,1,281.8,407
TEST032,2025-05-16,0,0,0,0
TEST033,2025-05-16,1,0,0,218
TEST034,2025-05-16,1,4,906.46,340
TEST035,2025-05-16,1,4,954.35,318
TEST036,2025-05-16,1,6,1461.3,214
TEST037,2025-05-16,1,0,0,347
TEST038,2025-05-16,1,3,648.03,227
TEST039,2025-05-16,1,2,352.23,285
TEST040,2025-05-16,1,6,1488.12,227
TEST041,2025-05-16,1,4,794.55,355
TEST042,2025-05-16,1,3,667.35,346
TEST043,2025-05-16,1,3,579.59,284
TEST044,2025-05-16,1,1,292.53,236
TEST045,2025-05-16,1,4,1026.9,305
TEST046,2025-05-16,1,4,995.4,364
TEST047,2025-05-16,1,4,968.04,189
TEST048,2025-05-16,1,4,996.78,190
TEST049,2025-05-16,1,2,472.87,292
TEST050,2025-05-16,1,1,219.2,288
TEST001,2025-05-17,1,4,891.12,364
TEST002,2025-05-17,1,6,1321.89,331
TEST003,2025-05-17,1,3,609.42,362
TEST004,2025-05-17,1,0,0,203
TEST005,2025-05-17,1,3,677.92,310
TEST006,2025-05-17,1,6,1415.43,402
TEST007,2025-05-17,1,4,891.6,340
TEST008,2025-05-17,1,2,415.34,183
TEST009,2025-05-17,1,6,1385.85,293
TEST010,2025-05-17,1,0,0,405
TEST011,2025-05-17,1,2,454.16,227
TEST012,2025-05-17,1,2,326.67,327
TEST013,2025-05-17,1,0,0,192
TEST014,2025-05-17,1,4,985.45,381
TEST015,2025-05-17,1,2,526.57,203
TEST016,2025-05-17,1,1,273.04,374
TEST017,2025-05-17,1,3,667.84,264
TEST018,2025-05-17,1,4,872.69,315
TEST019,2025-05-17,0,0,0,0
TEST020,2025-05-17,1,2,434.4,261
TEST021,2025-05-17,1,4,834.89,341
TEST022,2025-05-17,1,6,1214.49,368
TEST023,2025-05-17,1,5,1043.56,231
TEST024,2025-05-17,1,4,771.68,355
TEST025,2025-05-17,1,4,772.69,266
TEST026,2025-05-17,1,3,738.66,340
TEST027,2025-05-17,1,5,1167.23,324
TEST028,2025-05-17,1,4,876.6,383
TEST029,2025-05-17,1,5,1088.31,335
TEST030,2025-05-17,1,5,1044.35,240
TEST031,2025-05-17,1,1,182.42,257
TEST032,2025-05-17,1,2,553.67,293
TEST033,2025-05-17,1,2,374.13,303
TEST034,2025-05-17,1,5,1267.8,213
TEST035,2025-05-17,1,3,636.02,418
TEST036,2025-05-17,1,4,913.76,370
TEST037,2025-05-17,1,1,245.83,233
TEST038,2025-05-17,1,3,746.43,249
TEST039,2025-05-17,1,0,0,339
TEST040,2025-05-17,1,6,1206.42,198
TEST041,2025-05-17,1,4,857.99,207
TEST042,2025-05-17,1,3,655.18,394
TEST043,2025-05-17,1,3,726.42,351
TEST044,2025-05-17,1,1,235.17,203
TEST045,2025-05-17,1,5,1093.37,237
TEST046,2025-05-17,1,5,1268.78,405
TEST047,2025-05-17,1,2,424.02,298
TEST048,2025-05-17,1,5,1117.36,263
TEST049,2025-05-17,1,1,229.91,282
TEST050,2025-05-17,1,0,0,320
TEST001,2025-05-19,1,2,473.19,331
TEST002,2025-05-19,1,6,1385.91,326
TEST003,2025-05-19,1,4,902.43,283
TEST004,2025-05-19,1,2,472.54,306
TEST005,2025-05-19,1,2,555.64,411
TEST006,2025-05-19,1,4,903.14,294
TEST007,2025-05-19,1,5,1294.32,363
TEST008,2025-05-19,0,0,0,0
TEST009,2025-05-19,1,6,1169.58,360
TEST010,2025-05-19,1,0,0,400
TEST011,2025-05-19,1,1,255.33,280
TEST012,2025-05-19,1,3,688.38,301
TEST013,2025-05-19,1,1,275.99,219
TEST014,2025-05-19,1,4,741.46,304
TEST015,2025-05-19,1,0,0,201
TEST016,2025-05-19,1,1,284.04,358
TEST017,2025-05-19,1,2,431.78,389
TEST018,2025-05-19,1,2,364.83,307
TEST019,2025-05-19,1,2,479.37,327
TEST020,2025-05-19,1,2,427.78,328
TEST021,2025-05-19,1,2,488.49,399
TEST022,2025-05-19,1,5,1128.94,349
TEST023,2025-05-19,0,0,0,0
TEST024,2025-05-19,1,5,1127.47,411
TEST025,2025-05-19,1,3,693.79,222
TEST026,2025-05-19,1,4,896.83,328
TEST027,2025-05-19,1,5,1096.22,397
TEST028,2025-05-19,1,4,789.69,224
TEST029,2025-05-19,1,6,1425.12,400
TEST030,2025-05-19,1,4,1051.15,285
TEST031,2025-05-19,1,1,258.9,222
TEST032,2025-05-19,1,3,620.74,193
TEST033,2025-05-19,1,1,221.44,372
TEST034,2025-05-19,1,6,1370.21,294
TEST035,2025-05-19,1,4,941.85,396
TEST036,2025-05-19,1,5,1011.87,377
TEST037,2025-05-19,1,2,417.55,266
TEST038,2025-05-19,1,3,757.82,183
TEST039,2025-05-19,1,2,399.8,252
TEST040,2025-05-19,1,6,1516.66,361
TEST041,2025-05-19,0,0,0,0
TEST042,2025-05-19,1,4,1068.73,244
TEST043,2025-05-19,1,2,534.22,250
TEST044,2025-05-19,1,2,463.99,221
TEST045,2025-05-19,1,4,859.67,247
TEST046,2025-05-19,1,4,813.7,376
TEST047,2025-05-19,1,2,544.2,206
TEST048,2025-05-19,1,6,1397.26,350
TEST049,2025-05-19,1,1,285.69,327
TEST050,2025-05-19,1,1,221.72,283
TEST001,2025-05-20,1,2,381.52,356
TEST002,2025-05-20,1,6,1382.31,345
TEST003,2025-05-20,1,3,645.99,345
TEST004,2025-05-20,1,1,249.11,256
TEST005,2025-05-20,1,4,974.78,228
TEST006,2025-05-20,1,6,1433.92,393
TEST007,2025-05-20,1,4,738.55,210
TEST008,2025-05-20,1,4,923.95,328
TEST009,2025-05-20,1,6,1339.76,213
TEST010,2025-05-20,1,1,273.11,204
TEST011,2025-05-20,1,2,432.21,209
TEST012,2025-05-20,1,2,339.86,266
TEST013,2025-05-20,1,2,378.42,355
TEST014,2025-05-20,1,4,872.03,216
TEST015,2025-05-20,1,1,233.01,292
TEST016,2025-05-20,1,0,0,205
TEST017,2025-05-20,1,3,642.04,181
TEST018,2025-05-20,1,4,1014.35,377
TEST019,2025-05-20,1,0,0,343
TEST020,2025-05-20,1,0,0,420
TEST021,2025-05-20,1,4,938.61,380
TEST022,2025-05-20,1,6,1215.31,318
TEST023,2025-05-20,1,6,1436.99,301
TEST024,2025-05-20,1,4,731.88,337
TEST025,2025-05-20,1,2,323.53,317
TEST026,2025-05-20,1,3,573.16,293
TEST027,2025-05-20,1,4,897.85,238
TEST028,2025-05-20,1,2,389.43,300
TEST029,2025-05-20,1,5,1057.73,364
TEST030,2025-05-20,1,5,932.67,398
TEST031,2025-05-20,1,1,182.98,255
TEST032,2025-05-20,1,4,1048.38,238
TEST033,2025-05-20,1,1,279.33,235
TEST034,2025-05-20,1,5,1049.59,236
TEST035,2025-05-20,1,2,571.8,286
TEST036,2025-05-20,0,0,0,0
TEST037,2025-05-20,1,0,0,288
TEST038,2025-05-20,1,4,910.91,183
TEST039,2025-05-20,1,0,0,213
TEST040,2025-05-20,1,4,795.91,326
TEST041,2025-05-20,1,3,645.83,227
TEST042,2025-05-20,1,3,649.89,278
TEST043,2025-05-20,1,2,457.42,358
TEST044,2025-05-20,1,0,0,381
TEST045,2025-05-20,1,5,1244.78,208
TEST046,2025-05-20,1,4,775.0,361
TEST047,2025-05-20,1,3,574.6,420
TEST048,2025-05-20,1,6,1272.08,250
TEST049,2025-05-20,1,1,222.93,314
TEST050,2025-05-20,1,2,481.67,254
TEST001,2025-05-21,1,4,1014.1,408
TEST002,2025-05-21,1,5,1129.24,358
TEST003,2025-05-21,1,2,472.19,255
TEST004,2025-05-21,1,0,0,301
TEST005,2025-05-21,1,4,755.19,393
TEST006,2025-05-21,1,5,1225.99,315
TEST007,2025-05-21,1,5,1168.21,275
TEST008,2025-05-21,1,2,364.91,222
TEST009,2025-05-21,1,6,1441.57,240
TEST010,2025-05-21,1,2,358.03,227
TEST011,2025-05-21,1,2,399.12,275
TEST012,2025-05-21,1,4,918.9,217
TEST013,2025-05-21,1,0,0,181
TEST014,2025-05-21,1,6,1458.78,326
TEST015,2025-05-21,1,2,502.35,356
TEST016,2025-05-21,1,0,0,215
TEST017,2025-05-21,1,2,486.38,294
TEST018,2025-05-21,1,4,957.38,251
TEST019,2025-05-21,1,1,251.56,202
TEST020,2025-05-21,0,0,0,0
TEST021,2025-05-21,1,4,954.13,398
TEST022,2025-05-21,1,4,973.17,202
TEST023,2025-05-21,1,6,1542.72,409
TEST024,2025-05-21,1,6,1303.31,331
TEST025,2025-05-21,1,3,613.05,298
TEST026,2025-05-21,1,2,454.73,254
TEST027,2025-05-21,1,5,1078.21,180
TEST028,2025-05-21,1,4,1027.99,286
TEST029,2025-05-21,1,6,1267.19,328
TEST030,2025-05-21,1,5,1114.56,327
TEST031,2025-05-21,1,2,356.73,404
TEST032,2025-05-21,1,2,403.83,413
TEST033,2025-05-21,0,0,0,0
TEST034,2025-05-21,1,4,833.71,372
TEST035,2025-05-21,1,3,721.93,355
TEST036,2025-05-21,1,6,1318.85,267
TEST037,2025-05-21,1,0,0,219
TEST038,2025-05-21,1,4,975.39,321
TEST039,2025-05-21,1,1,219.07,199
TEST040,2025-05-21,1,4,895.6,407
TEST041,2025-05-21,0,0,0,0
TEST042,2025-05-21,0,0,0,0
TEST043,2025-05-21,1,2,461.88,216
TEST044,2025-05-21,1,0,0,213
TEST045,2025-05-21,0,0,0,0
TEST046,2025-05-21,1,4,852.35,383
TEST047,2025-05-21,1,3,515.73,350
TEST048,2025-05-21,1,4,931.72,269
TEST049,2025-05-21,1,2,583.6,269
TEST050,2025-05-21,1,2,467.68,197
TEST001,2025-05-22,1,2,486.7,252
TEST002,2025-05-22,1,4,868.57,361
TEST003,2025-05-22,1,2,509.61,226
TEST004,2025-05-22,1,1,182.14,238
TEST005,2025-05-22,1,3,505.48,375
TEST006,2025-05-22,1,6,1152.07,395
TEST007,2025-05-22,1,5,1345.03,420
TEST008,2025-05-22,1,4,854.01,201
TEST009,2025-05-22,1,6,1445.3,266
TEST010,2025-05-22,1,1,168.41,394
TEST011,2025-05-22,1,2,503.94,373
TEST012,2025-05-22,1,3,745.94,304
TEST013,2025-05-22,1,1,166.21,244
TEST014,2025-05-22,1,4,914.4,186
TEST015,2025-05-22,0,0,0,0
TEST016,2025-05-22,1,2,507.51,349
TEST017,2025-05-22,1,3,653.14,246
TEST018,2025-05-22,1,4,894.18,414
TEST019,2025-05-22,1,1,216.38,189
TEST020,2025-05-22,1,1,282.71,222
TEST021,2025-05-22,1,4,931.88,321
TEST022,2025-05-22,1,5,994.31,276
TEST023,2025-05-22,1,5,986.93,369
TEST024,2025-05-22,1,6,1223.04,243
TEST025,2025-05-22,1,2,446.38,258
TEST026,2025-05-22,1,4,932.77,410
TEST027,2025-05-22,1,5,1187.15,386
TEST028,2025-05-22,1,2,425.81,375
TEST029,2025-05-22,1,5,1189.61,395
TEST030,2025-05-22,1,5,1112.18,203
TEST031,2025-05-22,1,2,360.62,385
TEST032,2025-05-22,1,3,712.36,385
TEST033,2025-05-22,1,1,180.01,282
TEST034,2025-05-22,1,6,1365.83,234
TEST035,2025-05-22,1,3,707.22,398
TEST036,2025-05-22,0,0,0,0
TEST037,2025-05-22,1,2,399.47,241
TEST038,2025-05-22,1,3,767.19,413
TEST039,2025-05-22,1,1,190.04,253
TEST040,2025-05-22,1,6,1163.98,304
TEST041,2025-05-22,1,4,811.42,382
TEST042,2025-05-22,1,2,402.98,364
TEST043,2025-05-22,1,2,391.78,196
TEST044,2025-05-22,1,1,250.75,406
TEST045,2025-05-22,1,6,1340.23,328
TEST046,2025-05-22,1,5,1090.97,393
TEST047,2025-05-22,1,4,900.64,234
TEST048,2025-05-22,1,5,1089.73,319
TEST049,2025-05-22,1,1,281.92,419
TEST050,2025-05-22,1,1,273.2,185
TEST001,2025-05-23,1,2,525.55,420
TEST002,2025-05-23,1,6,1385.29,211
TEST003,2025-05-23,1,3,703.69,414
TEST004,2025-05-23,1,0,0,256
TEST005,2025-05-23,1,3,791.63,284
TEST006,2025-05-23,1,4,997.16,395
TEST007,2025-05-23,1,4,957.16,334
TEST008,2025-05-23,1,3,529.91,344
TEST009,2025-05-23,1,6,1157.82,312
TEST010,2025-05-23,1,2,541.52,355
TEST011,2025-05-23,1,1,221.75,368
TEST012,2025-05-23,1,4,935.92,226
TEST013,2025-05-23,1,2,475.89,416
TEST014,2025-05-23,1,4,1017.07,223
TEST015,2025-05-23,1,2,352.38,274
TEST016,2025-05-23,1,0,0,363
TEST017,2025-05-23,1,3,681.88,232
TEST018,2025-05-23,1,3,586.85,399
TEST019,2025-05-23,1,1,259.01,228
TEST020,2025-05-23,1,0,0,187
TEST021,2025-05-23,1,4,889.41,201
TEST022,2025-05-23,1,5,1108.64,332
TEST023,2025-05-23,1,4,871.26,335
TEST024,2025-05-23,1,6,1408.17,351
TEST025,2025-05-23,1,4,732.48,266
TEST026,2025-05-23,1,3,660.54,260
TEST027,2025-05-23,1,5,1267.03,374
TEST028,2025-05-23,1,3,780.42,375
TEST029,2025-05-23,0,0,0,0
TEST030,2025-05-23,1,5,859.17,360
TEST031,2025-05-23,1,1,156.12,271
TEST032,2025-05-23,0,0,0,0
TEST033,2025-05-23,1,2,448.58,203
TEST034,2025-05-23,1,4,1019.83,234
TEST035,2025-05-23,1,4,917.1,307
TEST036,2025-05-23,1,4,864.17,417
TEST037,2025-05-23,1,0,0,187
TEST038,2025-05-23,1,4,905.33,264
TEST039,2025-05-23,1,1,198.74,367
TEST040,2025-05-23,0,0,0,0
TEST041,2025-05-23,1,2,462.68,384
TEST042,2025-05-23,1,4,888.5,401
TEST043,2025-05-23,1,2,441.36,252
TEST044,2025-05-23,1,0,0,210
TEST045,2025-05-23,1,6,1414.54,311
TEST046,2025-05-23,1,5,1204.51,337
TEST047,2025-05-23,1,2,357.33,298
TEST048,2025-05-23,1,6,1279.9,412
TEST049,2025-05-23,1,0,0,355
TEST050,2025-05-23,1,2,449.44,321
TEST001,2025-05-24,1,2,438.55,298
TEST002,2025-05-24,1,5,1119.97,298
TEST003,2025-05-24,1,3,624.88,260
TEST004,2025-05-24,1,2,488.67,267
TEST005,2025-05-24,1,2,343.39,334
TEST006,2025-05-24,1,5,945.86,357
TEST007,2025-05-24,1,6,1457.33,356
TEST008,2025-05-24,1,2,320.84,208
TEST009,2025-05-24,1,4,954.99,291
TEST010,2025-05-24,1,2,373.77,298
TEST011,2025-05-24,1,0,0,222
TEST012,2025-05-24,1,3,794.27,329
TEST013,2025-05-24,1,1,157.64,182
TEST014,2025-05-24,1,5,1307.3,254
TEST015,2025-05-24,1,2,480.38,353
TEST016,2025-05-24,1,0,0,362
TEST017,2025-05-24,1,4,853.41,301
TEST018,2025-05-24,1,4,802.96,229
TEST019,2025-05-24,1,2,469.32,266
TEST020,2025-05-24,1,2,418.22,255
TEST021,2025-05-24,1,3,786.12,383
TEST022,2025-05-24,1,4,948.09,213
TEST023,2025-05-24,1,5,1053.56,192
TEST024,2025-05-24,0,0,0,0
TEST025,2025-05-24,1,2,558.36,188
TEST026,2025-05-24,1,2,410.74,237
TEST027,2025-05-24,1,5,1326.93,403
TEST028,2025-05-24,1,4,1013.75,373
TEST029,2025-05-24,1,6,1321.01,210
TEST030,2025-05-24,1,4,1004.53,402
TEST031,2025-05-24,1,1,272.87,211
TEST032,2025-05-24,1,3,691.59,301
TEST033,2025-05-24,1,0,0,248
TEST034,2025-05-24,1,5,1191.74,215
TEST035,2025-05-24,1,3,804.91,354
TEST036,2025-05-24,1,4,911.21,266
TEST037,2025-05-24,1,0,0,291
TEST038,2025-05-24,1,4,993.86,362
TEST039,2025-05-24,1,1,212.9,406
TEST040,2025-05-24,1,5,1215.99,336
TEST041,2025-05-24,1,3,773.37,338
TEST042,2025-05-24,1,4,741.05,265
TEST043,2025-05-24,1,2,459.19,234
TEST044,2025-05-24,1,2,446.46,185
TEST045,2025-05-24,1,6,1358.23,395
TEST046,2025-05-24,1,5,1176.43,181
TEST047,2025-05-24,1,4,1061.5,316
TEST048,2025-05-24,1,5,1225.64,313
TEST049,2025-05-24,1,2,510.78,272
TEST050,2025-05-24,1,1,274.27,200
TEST001,2025-05-26,1,2,438.36,274
TEST002,2025-05-26,1,6,1280.96,418
TEST003,2025-05-26,1,3,614.29,362
TEST004,2025-05-26,1,2,447.2,234
TEST005,2025-05-26,1,2,497.01,210
TEST006,2025-05-26,1,4,794.95,258
TEST007,2025-05-26,0,0,0,0
TEST008,2025-05-26,1,2,480.83,419
TEST009,2025-05-26,1,4,820.85,197
TEST010,2025-05-26,1,2,414.31,266
TEST011,2025-05-26,1,2,444.97,215
TEST012,2025-05-26,1,3,681.61,202
TEST013,2025-05-26,1,1,208.09,410
TEST014,2025-05-26,1,6,1562.55,383
TEST015,2025-05-26,1,2,402.47,229
TEST016,2025-05-26,0,0,0,0
TEST017,2025-05-26,1,4,852.36,419
TEST018,2025-05-26,1,3,710.65,407
TEST019,2025-05-26,1,2,451.3,191
TEST020,2025-05-26,1,1,215.55,286
TEST021,2025-05-26,1,3,520.67,223
TEST022,2025-05-26,1,4,876.59,263
TEST023,2025-05-26,1,5,1023.38,391
TEST024,2025-05-26,1,4,987.53,278
TEST025,2025-05-26,1,3,653.41,284
TEST026,2025-05-26,1,2,484.9,352
TEST027,2025-05-26,1,6,1262.96,216
TEST028,2025-05-26,1,2,444.19,413
TEST029,2025-05-26,1,5,1119.37,415
TEST030,2025-05-26,1,6,1275.71,369
TEST031,2025-05-26,1,0,0,281
TEST032,2025-05-26,1,4,881.75,385
TEST033,2025-05-26,1,1,245.28,372
TEST034,2025-05-26,1,6,1363.75,345
TEST035,2025-05-26,1,2,536.12,285
TEST036,2025-05-26,1,5,1172.18,187
TEST037,2025-05-26,1,1,250.84,270
TEST038,2025-05-26,0,0,0,0
TEST039,2025-05-26,1,2,466.28,274
TEST040,2025-05-26,1,4,1033.7,229
TEST041,2025-05-26,1,3,751.45,272
TEST042,2025-05-26,1,4,889.99,281
TEST043,2025-05-26,1,4,940.7,354
TEST044,2025-05-26,1,2,328.99,246
TEST045,2025-05-26,1,6,1428.23,337
TEST046,2025-05-26,1,5,1140.91,262
TEST047,2025-05-26,1,3,620.34,312
TEST048,2025-05-26,1,4,872.1,280
TEST049,2025-05-26,1,2,569.69,237
TEST050,2025-05-26,0,0,0,0
TEST001,2025-05-27,1,2,358.81,340
TEST002,2025-05-27,1,4,870.53,207
TEST003,2025-05-27,1,2,501.2,240
TEST004,2025-05-27,1,2,380.13,294
TEST005,2025-05-27,1,2,494.12,407
TEST006,2025-05-27,1,4,829.49,290
TEST007,2025-05-27,1,6,1379.52,381
TEST008,2025-05-27,1,3,676.88,205
TEST009,2025-05-27,1,4,761.62,332
TEST010,2025-05-27,1,0,0,411
TEST011,2025-05-27,1,1,203.31,303
TEST012,2025-05-27,1,2,327.26,212
TEST013,2025-05-27,1,2,459.83,406
TEST014,2025-05-27,1,5,992.24,353
TEST015,2025-05-27,1,2,492.11,230
TEST016,2025-05-27,0,0,0,0
TEST017,2025-05-27,1,2,504.4,299
TEST018,2025-05-27,1,4,829.5,206
TEST019,2025-05-27,1,0,0,306
TEST020,2025-05-27,1,0,0,357
TEST021,2025-05-27,1,2,487.36,388
TEST022,2025-05-27,1,4,786.45,271
TEST023,2025-05-27,1,5,1247.95,230
TEST024,2025-05-27,1,5,1021.98,395
TEST025,2025-05-27,1,4,902.33,233
TEST026,2025-05-27,1,3,836.88,339
TEST027,2025-05-27,0,0,0,0
TEST028,2025-05-27,1,2,447.99,276
TEST029,2025-05-27,1,5,1060.93,317
TEST030,2025-05-27,1,4,985.98,329
TEST031,2025-05-27,1,0,0,380
TEST032,2025-05-27,1,2,383.33,405
TEST033,2025-05-27,1,1,227.83,225
TEST034,2025-05-27,1,6,1488.41,346
TEST035,2025-05-27,1,2,402.97,235
TEST036,2025-05-27,1,6,1257.84,312
TEST037,2025-05-27,1,1,226.84,266
TEST038,2025-05-27,1,3,620.71,186
TEST039,2025-05-27,1,2,446.6,255
TEST040,2025-05-27,1,6,1141.08,265
TEST041,2025-05-27,1,3,803.87,228
TEST042,2025-05-27,1,4,894.03,390
TEST043,2025-05-27,1,3,688.73,347
TEST044,2025-05-27,1,0,0,401
TEST045,2025-05-27,1,6,1329.95,267
TEST046,2025-05-27,1,4,934.06,398
TEST047,2025-05-27,1,4,962.54,348
TEST048,2025-05-27,1,5,1189.7,330
TEST049,2025-05-27,1,0,0,219
TEST050,2025-05-27,0,0,0,0
TEST001,2025-05-28,1,4,944.22,196
TEST002,2025-05-28,1,4,935.16,223
TEST003,2025-05-28,1,2,514.48,186
TEST004,2025-05-28,1,1,192.57,239
TEST005,2025-05-28,1,3,562.17,400
TEST006,2025-05-28,1,4,851.95,411
TEST007,2025-05-28,1,4,892.68,327
TEST008,2025-05-28,1,4,955.28,294
TEST009,2025-05-28,1,4,1016.34,327
TEST010,2025-05-28,1,2,500.6,359
TEST011,2025-05-28,1,1,241.95,387
TEST012,2025-05-28,1,2,544.98,297
TEST013,2025-05-28,1,2,444.32,191
TEST014,2025-05-28,1,5,1182.03,410
TEST015,2025-05-28,1,2,373.49,373
TEST016,2025-05-28,1,1,211.51,222
TEST017,2025-05-28,1,3,651.18,298
TEST018,2025-05-28,1,2,361.11,209
TEST019,2025-05-28,1,2,485.02,197
TEST020,2025-05-28,1,2,463.54,390
TEST021,2025-05-28,1,2,417.63,211
TEST022,2025-05-28,1,4,809.48,225
TEST023,2025-05-28,1,6,1326.35,348
TEST024,2025-05-28,1,5,1000.5,243
TEST025,2025-05-28,1,2,306.6,183
TEST026,2025-05-28,1,4,893.09,350
TEST027,2025-05-28,1,5,1185.34,419
TEST028,2025-05-28,1,2,350.74,262
TEST029,2025-05-28,1,5,957.19,339
TEST030,2025-05-28,1,4,1000.3,362
TEST031,2025-05-28,1,2,469.57,333
TEST032,2025-05-28,1,3,801.6,265
TEST033,2025-05-28,1,2,475.43,303
TEST034,2025-05-28,1,6,1338.46,185
TEST035,2025-05-28,1,3,586.27,200
TEST036,2025-05-28,1,5,1077.48,293
TEST037,2025-05-28,1,1,197.63,381
TEST038,2025-05-28,1,3,594.03,396
TEST039,2025-05-28,1,0,0,318
TEST040,2025-05-28,1,4,988.93,313
TEST041,2025-05-28,1,2,383.44,229
TEST042,2025-05-28,1,2,344.89,320
TEST043,2025-05-28,1,2,440.05,299
TEST044,2025-05-28,1,0,0,288
TEST045,2025-05-28,1,5,1213.37,272
TEST046,2025-05-28,1,5,1136.27,303
TEST047,2025-05-28,1,2,552.06,332
TEST048,2025-05-28,1,4,832.45,335
TEST049,2025-05-28,1,2,393.6,228
TEST050,2025-05-28,1,2,482.52,416
TEST001,2025-05-29,1,4,913.81,284
TEST002,2025-05-29,1,4,837.14,245
TEST003,2025-05-29,1,3,703.01,358
TEST004,2025-05-29,1,1,260.35,242
TEST005,2025-05-29,1,3,750.73,345
TEST006,2025-05-29,1,6,1187.08,203
TEST007,2025-05-29,1,5,1281.98,222
TEST008,2025-05-29,1,3,738.07,330
TEST009,2025-05-29,1,6,1414.81,233
TEST010,2025-05-29,1,1,150.96,223
TEST011,2025-05-29,1,0,0,378
TEST012,2025-05-29,1,4,762.31,214
TEST013,2025-05-29,1,0,0,295
TEST014,2025-05-29,1,4,789.03,410
TEST015,2025-05-29,1,2,411.84,200
TEST016,2025-05-29,1,1,159.64,187
TEST017,2025-05-29,1,4,898.7,350
TEST018,2025-05-29,1,2,450.43,276
TEST019,2025-05-29,1,1,289.82,301
TEST020,2025-05-29,1,1,205.62,407
TEST021,2025-05-29,1,2,540.91,276
TEST022,2025-05-29,1,5,1187.57,416
TEST023,2025-05-29,1,6,1415.92,301
TEST024,2025-05-29,1,4,1015.95,272
TEST025,2025-05-29,1,4,866.51,336
TEST026,2025-05-29,1,3,862.38,367
TEST027,2025-05-29,1,6,1308.66,383
TEST028,2025-05-29,1,4,1095.82,303
TEST029,2025-05-29,1,4,888.0,363
TEST030,2025-05-29,1,5,1143.49,409
TEST031,2025-05-29,1,2,468.83,383
TEST032,2025-05-29,1,4,958.2,363
TEST033,2025-05-29,1,2,480.6,399
TEST034,2025-05-29,1,5,1045.55,370
TEST035,2025-05-29,1,2,571.11,327
TEST036,2025-05-29,1,6,1458.98,383
TEST037,2025-05-29,1,2,392.62,317
TEST038,2025-05-29,1,3,718.93,333
TEST039,2025-05-29,1,2,353.17,308
TEST040,2025-05-29,0,0,0,0
TEST041,2025-05-29,0,0,0,0
TEST042,2025-05-29,1,3,647.52,387
TEST043,2025-05-29,1,2,567.38,237
TEST044,2025-05-29,1,0,0,399
TEST045,2025-05-29,1,6,1257.19,269
TEST046,2025-05-29,1,6,1391.79,262
TEST047,2025-05-29,1,2,533.91,297
TEST048,2025-05-29,1,5,1064.76,368
TEST049,2025-05-29,1,2,433.12,399
TEST050,2025-05-29,1,1,251.92,223
TEST001,2025-05-30,1,3,631.86,346
TEST002,2025-05-30,1,4,795.87,305
TEST003,2025-05-30,1,2,454.23,357
TEST004,2025-05-30,0,0,0,0
TEST005,2025-05-30,1,4,820.67,209
TEST006,2025-05-30,1,6,1482.13,204
TEST007,2025-05-30,1,5,1117.73,362
TEST008,2025-05-30,1,2,465.91,280
TEST009,2025-05-30,1,6,1383.01,372
TEST010,2025-05-30,1,0,0,226
TEST011,2025-05-30,1,0,0,322
TEST012,2025-05-30,1,2,350.26,221
TEST013,2025-05-30,1,0,0,201
TEST014,2025-05-30,0,0,0,0
TEST015,2025-05-30,1,1,296.57,348
TEST016,2025-05-30,1,2,479.7,316
TEST017,2025-05-30,1,4,1024.0,310
TEST018,2025-05-30,1,2,363.78,256
TEST019,2025-05-30,1,0,0,334
TEST020,2025-05-30,1,1,169.27,339
